time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788248440223956000,11.1469560546875,0.9924388527870178,-0.022617505863308907,-0.008462195284664631,0.12034106999635696,0.011365560814738274,0.046946924179792404,-2.900521993637085
1788248440234183200,11.15718310546875,0.9924170970916748,-0.022608958184719086,-0.008377846330404282,0.1205279752612114,0.01119115762412548,0.04691176488995552,-2.9001412391662598
1788248440244410000,11.16741015625,0.9923834800720215,-0.022576406598091125,-0.008248739875853062,0.12081906199455261,0.010928697884082794,0.04681921750307083,-2.899548292160034
1788248440264864300,11.1878642578125,0.9923563003540039,-0.02240837551653385,-0.008149227127432823,0.1210804358124733,0.010759261436760426,0.04646432399749756,-2.899016857147217
1788248440275091200,11.19809130859375,0.9923284649848938,-0.022323528304696083,-0.008045082911849022,0.12133055180311203,0.010561179369688034,0.046273283660411835,-2.898507833480835
1788248440285318100,11.208318115234375,0.9923616051673889,-0.022245654836297035,-0.008175523951649666,0.12106498330831528,0.01085157785564661,0.046147383749485016,-2.8990492820739746
1788248440295545300,11.21854541015625,0.9923486709594727,-0.022214636206626892,-0.008126787841320038,0.12117981910705566,0.010756906121969223,0.046075236052274704,-2.898815393447876
1788248440305826300,11.228826416015625,0.9923588037490845,-0.022231580689549446,-0.008165177889168262,0.12109129875898361,0.010833199135959148,0.04611722007393837,-2.8989956378936768
1788248440316256800,11.2392568359375,0.992354154586792,-0.022256994619965553,-0.008146370761096478,0.12112592160701752,0.010788073763251305,0.04616351053118706,-2.8989250659942627
1788248440326687200,11.249687255859374,0.9923762083053589,-0.0223030224442482,-0.008229806087911129,0.12093119323253632,0.010951807722449303,0.046272970736026764,-2.8993213176727295
1788248440336991700,11.25999169921875,0.9924056529998779,-0.02233579382300377,-0.008342806249856949,0.12067513912916183,0.0111803924664855,0.04636248201131821,-2.8998427391052246
1788248440347218700,11.27021875,0.9923839569091797,-0.022371437400579453,-0.00825746450573206,0.12085290998220444,0.010993904434144497,0.04641465097665787,-2.8994805812835693
1788248440357445600,11.280445556640625,0.9923974871635437,-0.022387132048606873,-0.00830930657684803,0.1207352802157402,0.01109863817691803,0.04645702615380287,-2.8997199535369873
1788248440367769900,11.290769775390626,0.9923940300941467,-0.022353023290634155,-0.008296997286379337,0.12077105790376663,0.011080731637775898,0.0463867224752903,-2.8996474742889404
1788248440378200000,11.301199951171874,0.9924095869064331,-0.022303756326436996,-0.008359123952686787,0.12064764648675919,0.011221821419894695,0.04630248621106148,-2.8998990058898926
1788248440388630300,11.31163037109375,0.9924140572547913,-0.022290367633104324,-0.008376850746572018,0.1206122562289238,0.011261922307312489,0.04627976939082146,-2.8999712467193604
1788248440398892000,11.32189208984375,0.9924304485321045,-0.022281436249613762,-0.008440676145255566,0.1204746812582016,0.011397317051887512,0.04627583920955658,-2.9002513885498047
1788248440409119000,11.332118896484374,0.9924172759056091,-0.022292597219347954,-0.00838928297162056,0.12058443576097488,0.011287386529147625,0.04628687724471092,-2.9000277519226074
1788248440419346200,11.34234619140625,0.9924159049987793,-0.022324170917272568,-0.008382897824048996,0.12059028446674347,0.011266822926700115,0.04634810984134674,-2.9000158309936523
1788248440429702400,11.352702392578125,0.9923825263977051,-0.02238694205880165,-0.008251519873738289,0.12086192518472672,0.010977929458022118,0.04644410312175751,-2.8994619846343994
1788248440440132600,11.363132568359376,0.9923774600028992,-0.02241276577115059,-0.008230999112129211,0.12090019881725311,0.010929125361144543,0.046490851789712906,-2.899384021759033
1788248440450541300,11.373541259765625,0.9924010634422302,-0.022444073110818863,-0.008321338333189487,0.12069422751665115,0.011110746301710606,0.04657255485653877,-2.899803400039673
1788248440460792600,11.38379248046875,0.9923883676528931,-0.022481616586446762,-0.008270756341516972,0.12079532444477081,0.010996433906257153,0.046636030077934265,-2.89959716796875
1788248440471019500,11.39401953125,0.9923686981201172,-0.0225130096077919,-0.008193633519113064,0.12095610797405243,0.010828047059476376,0.04668150842189789,-2.8992693424224854
1788248440481246500,11.40424658203125,0.9923809170722961,-0.02256155200302601,-0.008239117451012135,0.12084396183490753,0.010911988094449043,0.046787671744823456,-2.8994977474212646
1788248440491473400,11.414473388671874,0.992361307144165,-0.022579073905944824,-0.008162870071828365,0.12100637704133987,0.010748587548732758,0.04680580273270607,-2.8991665840148926
1788248440501700400,11.424700439453124,0.9923343658447266,-0.022567080333828926,-0.008059108629822731,0.1212366372346878,0.010534455068409443,0.046759333461523056,-2.8986976146698
1788248440511927600,11.434927490234376,0.9923436641693115,-0.022510766983032227,-0.008096931502223015,0.12116842716932297,0.010626452974975109,0.046655941754579544,-2.898836851119995
1788248440522154800,11.44515478515625,0.992338240146637,-0.022386489436030388,-0.008080394007265568,0.12123686820268631,0.01062046643346548,0.04640587791800499,-2.898698329925537
1788248440532381700,11.455381591796876,0.992334246635437,-0.022292766720056534,-0.008068322204053402,0.12128763645887375,0.010616805404424667,0.04621737822890282,-2.8985953330993652
1788248440542608600,11.465608642578125,0.9923579096794128,-0.02221597544848919,-0.008162230253219604,0.12110180407762527,0.010830629616975784,0.04608563333749771,-2.8989744186401367
1788248440552835600,11.475835693359375,0.9923685193061829,-0.022125259041786194,-0.00820645410567522,0.12102838605642319,0.010943836532533169,0.045915380120277405,-2.8991243839263916
1788248440563062800,11.486062744140625,0.9923740029335022,-0.022091608494520187,-0.008228762075304985,0.12098820507526398,0.010998152196407318,0.04585351049900055,-2.8992063999176025
1788248440573493500,11.496493408203126,0.9923929572105408,-0.022050566971302032,-0.008303564973175526,0.1208348274230957,0.01116377767175436,0.045788370072841644,-2.8995189666748047
1788248440583923700,11.506923828125,0.992404580116272,-0.022001925855875015,-0.00835036113858223,0.12074478715658188,0.011272645555436611,0.04570205509662628,-2.899702548980713
1788248440594254000,11.517254150390626,0.9924644231796265,-0.022025402635335922,-0.008581658825278282,0.12023144960403442,0.011750282719731331,0.04579843208193779,-2.9007480144500732
1788248440604509000,11.527509033203126,0.9924824237823486,-0.022115474566817284,-0.008648687973618507,0.12006130069494247,0.011869745329022408,0.04599139839410782,-2.9010941982269287
1788248440614736000,11.53773583984375,0.9925262331962585,-0.0222065057605505,-0.008816559799015522,0.1196698322892189,0.012199760414659977,0.04620767757296562,-2.901890993118286
1788248440625006300,11.54800634765625,0.9925772547721863,-0.02232673577964306,-0.009012840688228607,0.11920875310897827,0.012582723051309586,0.046487580984830856,-2.902829647064209
1788248440635436800,11.558436767578126,0.9926162958145142,-0.022485891357064247,-0.009161945432424545,0.11884143203496933,0.012858535163104534,0.04683448374271393,-2.9035773277282715
1788248440645867000,11.568866943359374,0.9926270246505737,-0.022594129666686058,-0.00920091476291418,0.11872861534357071,0.012915669940412045,0.04705727472901344,-2.903806686401367
1788248440656178200,11.57917822265625,0.9926328063011169,-0.022709757089614868,-0.009220538660883904,0.11865638196468353,0.012930719181895256,0.04729067534208298,-2.9039535522460938
1788248440666409500,11.589409423828124,0.9926521182060242,-0.022775983437895775,-0.00929508451372385,0.11847633123397827,0.013071817345917225,0.04743754118680954,-2.904320001602173
1788248440676636400,11.599636474609374,0.9926502704620361,-0.022809293121099472,-0.009286821819841862,0.11848603188991547,0.0130470534786582,0.047501884400844574,-2.9043002128601074
1788248440686939000,11.60993896484375,0.9926418662071228,-0.022828156128525734,-0.009252894669771194,0.11855559796094894,0.012971824035048485,0.047532226890325546,-2.904158353805542
1788248440697369300,11.620369384765626,0.9926406145095825,-0.02286805398762226,-0.00924691092222929,0.11855863779783249,0.012950344011187553,0.04761010408401489,-2.9041519165039062
1788248440707799600,11.630799560546874,0.9926717281341553,-0.022938605397939682,-0.009368563070893288,0.11827440559864044,0.013189147226512432,0.047775305807590485,-2.904730796813965
1788248440718082800,11.641082763671875,0.9926501512527466,-0.023022791370749474,-0.009280389174818993,0.11844631284475327,0.012985704466700554,0.04792395234107971,-2.9043803215026855
1788248440728310000,11.65131005859375,0.9926517009735107,-0.023154761642217636,-0.009283052757382393,0.118407242000103,0.012961700558662415,0.04818623140454292,-2.9044594764709473
1788248440738537000,11.661536865234375,0.9926446676254272,-0.023284344002604485,-0.009251619689166546,0.11844341456890106,0.012866832315921783,0.04843668267130852,-2.9043850898742676
1788248440748764000,11.671763916015625,0.992638349533081,-0.0234224833548069,-0.00922310445457697,0.11847101897001266,0.012776141054928303,0.04870470240712166,-2.9043283462524414
1788248440758990800,11.681990966796874,0.9926364421844482,-0.02352178283035755,-0.009212923236191273,0.1184682846069336,0.012732558883726597,0.04889952391386032,-2.9043335914611816
1788248440769217800,11.6922177734375,0.9926490187644958,-0.0235939621925354,-0.00926100742071867,0.1183449923992157,0.012817172333598137,0.049052704125642776,-2.9045844078063965
1788248440779445000,11.702445068359374,0.9926570653915405,-0.023558229207992554,-0.009294086135923862,0.11828164756298065,0.012894495390355587,0.048988718539476395,-2.9047136306762695
1788248440789672000,11.712671875,0.9926943182945251,-0.023507947102189064,-0.009443813934922218,0.11796680092811584,0.013219526968896389,0.04892003536224365,-2.905355453491211
1788248440799899100,11.722899169921876,0.9926789402961731,-0.023481210693717003,-0.009382958523929119,0.11810661107301712,0.013097959570586681,0.048854418098926544,-2.9050707817077637
1788248440810126000,11.7331259765625,0.9926629066467285,-0.023492246866226196,-0.009319000877439976,0.1182437315583229,0.012961464002728462,0.04886303097009659,-2.9047913551330566
1788248440820353000,11.74335302734375,0.9926390647888184,-0.023476384580135345,-0.009224523790180683,0.11845434457063675,0.012767038308084011,0.0488119050860405,-2.904362201690674
1788248440830730800,11.753730712890626,0.9926468133926392,-0.02345576323568821,-0.009255792945623398,0.11839114874601364,0.012837179005146027,0.04877752438187599,-2.9044909477233887
1788248440841161000,11.764160888671874,0.9926247000694275,-0.02342638373374939,-0.009168807417154312,0.11858879029750824,0.012661508284509182,0.04870109632611275,-2.904088258743286
1788248440851537700,11.77453759765625,0.9925689101219177,-0.023376712575554848,-0.008949230425059795,0.11908154934644699,0.012212681584060192,0.04855645075440407,-2.9030845165252686
1788248440861799400,11.78479931640625,0.9925715923309326,-0.023295843973755836,-0.008962146937847137,0.119073785841465,0.012257956899702549,0.04839879274368286,-2.9031007289886475
1788248440872026600,11.795026611328124,0.9925397038459778,-0.023259911686182022,-0.00883738324046135,0.11935579776763916,0.012004786171019077,0.04830113798379898,-2.9025261402130127
1788248440882253600,11.805253662109376,0.9925005435943604,-0.023238355293869972,-0.00868422631174326,0.119696244597435,0.011688966304063797,0.04822579026222229,-2.9018325805664062
1788248440892674000,11.815674072265624,0.9924954175949097,-0.023236023262143135,-0.008664063178002834,0.11974093317985535,0.011647279374301434,0.04821686074137688,-2.9017415046691895
1788248440903104300,11.826104248046875,0.9925028681755066,-0.0232493095099926,-0.008692828938364983,0.11967463791370392,0.011704498901963234,0.04824935644865036,-2.901876449584961
1788248440913449000,11.836448974609375,0.9924902319908142,-0.023329708725214005,-0.00864109955728054,0.11976724863052368,0.01157795824110508,0.04839774966239929,-2.9016873836517334
1788248440923700000,11.846699951171875,0.9925229549407959,-0.02336440049111843,-0.008768556639552116,0.11947974562644958,0.011837033554911613,0.04849373921751976,-2.902272939682007
1788248440933927000,11.856927001953125,0.992535412311554,-0.023442745208740234,-0.0088155223056674,0.1193571463227272,0.01191770564764738,0.048659101128578186,-2.902522563934326
1788248440944175900,11.86717578125,0.9925984144210815,-0.023516209796071053,-0.009073247201740742,0.11879854649305344,0.012439963407814503,0.04885952174663544,-2.903661012649536
1788248440954606600,11.877606689453126,0.992572009563446,-0.023634910583496094,-0.00899002980440855,0.11900139600038528,0.012236367911100388,0.04907805472612381,-2.9032480716705322
1788248440965036800,11.888036865234374,0.992611825466156,-0.023695170879364014,-0.009152047336101532,0.1186448186635971,0.012561794370412827,0.04923178255558014,-2.903975009918213
1788248440975361500,11.898361572265625,0.9926570653915405,-0.023754063993692398,-0.00934585090726614,0.11823834478855133,0.012953324243426323,0.04938943311572075,-2.90480375289917
1788248440985600300,11.908600341796875,0.9926477074623108,-0.023808039724826813,-0.009301836602389812,0.11830993741750717,0.01284952275454998,0.04948718473315239,-2.9046573638916016
1788248440995827200,11.9188271484375,0.992660641670227,-0.023829825222492218,-0.009360697120428085,0.11819196492433548,0.012967277318239212,0.04954284429550171,-2.904898166656494
1788248441006054700,11.9290546875,0.9927175641059875,-0.02385900169610977,-0.00958648044615984,0.11768891662359238,0.013434411957859993,0.049647338688373566,-2.9059231281280518
1788248441016281600,11.939281494140625,0.9927533864974976,-0.023870009928941727,-0.009731609374284744,0.117372065782547,0.013736222870647907,0.04969896003603935,-2.906569004058838
1788248441026508500,11.949508544921875,0.9927826523780823,-0.02387305721640587,-0.009853585623204708,0.11711341887712479,0.013990978710353374,0.04972998425364494,-2.9070963859558105
1788248441036735500,11.959735595703124,0.9928151965141296,-0.023835323750972748,-0.009995472617447376,0.11683286726474762,0.014295943081378937,0.049684181809425354,-2.9076685905456543
